Id,SalePrice
1726,183246.56
1727,160093.23
1728,185220.0
1729,153980.48
1730,177425.39
1731,122647.695
1732,133542.39
1733,120760.75
1734,126485.586
1735,133283.75
1736,119390.49
1737,331565.16
1738,206599.23
1739,281674.1
1740,205218.16
1741,195448.22
1742,172206.17
1743,173861.31
1744,321157.2
1745,222215.95
1746,208190.22
1747,241035.5
1748,233346.0
1749,150416.8
1750,125199.02
1751,247536.7
1752,125156.86
1753,136182.11
1754,210748.69
1755,165784.9
1756,131515.27
1757,126833.21
1758,145806.25
1759,173847.12
1760,166568.02
1761,148211.03
1762,174661.17
1763,182575.72
1764,113983.82
1765,169001.4
1766,175365.5
1767,219183.2
1768,145760.7
1769,177652.45
1770,140990.23
1771,124591.44
1772,133396.34
1773,130131.625
1774,150461.83
1775,136806.8
1776,126410.86
1777,116709.62
1778,143387.83
1779,111121.07
1780,175198.84
1781,130917.4
1782,91952.04
1783,133126.72
1784,103112.43
1785,127390.92
1786,154148.95
1787,163411.47
1788,65261.29
1789,115736.195
1790,82254.79
1791,188637.27
1792,146730.53
1793,130964.89
1794,145544.66
1795,136586.4
1796,116533.44
1797,114025.766
1798,127031.82
1799,122855.13
1800,129480.59
1801,119726.086
1802,144838.2
1803,160137.08
1804,141639.84
1805,138935.25
1806,112922.53
1807,148445.69
1808,133862.19
1809,117857.58
1810,149699.67
1811,100181.516
1812,101640.66
1813,123946.96
1814,100026.5
1815,57080.047
1816,103544.63
1817,124208.54
1818,138321.58
1819,121989.04
1820,53649.074
1821,111871.99
1822,152566.39
1823,40294.805
1824,117298.9
1825,123462.28
1826,97101.68
1827,102000.04
1828,129386.125
1829,111240.01
1830,146211.7
1831,172535.0
1832,80597.67
1833,133525.17
1834,117920.86
1835,152079.7
1836,117890.766
1837,87705.98
1838,125489.59
1839,84745.195
1840,152379.83
1841,146093.6
1842,78369.78
1843,132698.22
1844,135942.69
1845,147673.69
1846,156061.97
1847,154798.69
1848,53314.54
1849,124114.32
1850,124340.17
1851,151610.17
1852,133358.42
1853,130610.49
1854,172189.25
1855,147648.36
1856,208766.45
1857,171760.3
1858,140253.94
1859,131029.95
1860,155112.64
1861,131029.95
1862,293943.88
1863,287994.2
1864,287994.2
1865,350213.8
1866,345468.47
1867,263151.75
1868,321679.34
1869,203841.94
1870,258292.33
1871,277819.4
1872,170523.39
1873,222803.56
1874,140883.39
1875,199396.77
1876,194191.33
1877,216486.52
1878,204180.16
1879,134055.05
1880,134115.64
1881,243890.12
1882,238914.36
1883,194595.1
1884,201236.55
1885,278701.06
1886,306466.5
1887,210819.97
1888,293026.16
1889,160804.1
1890,127218.695
1891,139101.14
1892,107981.805
1893,122544.92
1894,126945.9
1895,135830.12
1896,130605.94
1897,108416.9
1898,110455.47
1899,151087.25
1900,155820.52
1901,174727.12
1902,149331.47
1903,216130.5
1904,153697.88
1905,191046.5
1906,164275.5
1907,220118.8
1908,118169.24
1909,135164.95
1910,125412.6
1911,213535.78
1912,316332.84
1913,140470.94
1914,68182.875
1915,340285.97
1916,77244.65
1917,258583.16
1918,136451.0
1919,163025.69
1920,137513.17
1921,412371.94
1922,361294.2
1923,208153.9
1924,212340.77
1925,218761.78
1926,402964.47
1927,138501.83
1928,162073.58
1929,126450.94
1930,125509.01
1931,141533.19
1932,133545.72
1933,187499.83
1934,179819.52
1935,175947.86
1936,181912.4
1937,183872.06
1938,163162.66
1939,247549.97
1940,201994.03
1941,172556.3
1942,190495.08
1943,221198.7
1944,337107.34
1945,359848.22
1946,143576.69
1947,311837.53
1948,179428.61
1949,232100.23
1950,181674.58
1951,280690.1
1952,220100.05
1953,166468.9
1954,191473.0
1955,129225.99
1956,323794.38
1957,153463.67
1958,307511.62
1959,147296.28
1960,115099.43
1961,118373.72
1962,96196.17
1963,107089.93
1964,104351.28
1965,146255.8
1966,157673.23
1967,308096.2
1968,410906.7
1969,424762.38
1970,406512.47
1971,457909.0
1972,389110.5
1973,262269.62
1974,315961.06
1975,471032.5
1976,272862.1
1977,372000.03
1978,390250.2
1979,340548.6
1980,190621.73
1981,369256.62
1982,235335.75
1983,219153.12
1984,173134.53
1985,211508.12
1986,215836.89
1987,196844.66
1988,174258.1
1989,190010.08
1990,223491.14
1991,234642.22
1992,206272.3
1993,164528.7
1994,246772.27
1995,184394.8
1996,245510.28
1997,318029.06
1998,350923.72
1999,243364.45
2000,305992.0
2001,253284.98
2002,230831.06
2003,251164.81
2004,268221.22
2005,242320.95
2006,234300.42
2007,249078.81
2008,210422.2
2009,182257.88
2010,188016.22
2011,151453.72
2012,187934.8
2013,182110.42
2014,182834.27
2015,208291.98
2016,187524.7
2017,193287.98
2018,118405.0
2019,132387.53
2020,113697.484
2021,114184.33
2022,175697.11
2023,145861.42
2024,251365.56
2025,348322.22
2026,181457.55
2027,148972.98
2028,164327.88
2029,172845.44
2030,264986.28
2031,251030.1
2032,267883.6
2033,263164.6
2034,167972.77
2035,214558.66
2036,210505.36
2037,216082.23
2038,328575.4
2039,233874.31
2040,332751.97
2041,294737.34
2042,198370.06
2043,163018.38
2044,168333.61
2045,222655.55
2046,140300.77
2047,146457.06
2048,134057.77
2049,141057.84
2050,199173.94
2051,106158.61
2052,123207.31
2053,149149.17
2054,82089.91
2055,167095.98
2056,127312.234
2057,121671.1
2058,232455.34
2059,128098.625
2060,155800.83
2061,187881.94
2062,132707.53
2063,119718.88
2064,140851.77
2065,132478.42
2066,186855.55
2067,117151.0
2068,155928.62
2069,86627.03
2070,111594.21
2071,103188.59
2072,130838.97
2073,139581.78
2074,178203.39
2075,145880.17
2076,129464.27
2077,151279.86
2078,129555.72
2079,132808.78
2080,120688.22
2081,121820.3
2082,129770.98
2083,144333.02
2084,117919.08
2085,121730.4
2086,125317.8
2087,124643.16
2088,91040.734
2089,82847.6
2090,128274.266
2091,114723.36
2092,127251.516
2093,119999.25
2094,145159.28
2095,155002.89
2096,79658.81
2097,100767.25
2098,151167.69
2099,59491.816
2100,85401.1
2101,125925.734
2102,131962.08
2103,105386.43
2104,123912.11
2105,129280.82
2106,68112.08
2107,228780.58
2108,121509.195
2109,112465.48
2110,134282.22
2111,158045.44
2112,128615.23
2113,121118.5
2114,107530.8
2115,147703.31
2116,120593.97
2117,144559.12
2118,118009.56
2119,101748.51
2120,109113.31
2121,96905.51
2122,99525.96
2123,88811.945
2124,179199.28
2125,137806.34
2126,142110.05
2127,156370.14
2128,123689.13
2129,113088.37
2130,131551.47
2131,165505.8
2132,112672.81
2133,127299.8
2134,120049.76
2135,108732.14
2136,74821.65
2137,115410.3
2138,127825.445
2139,152192.53
2140,136164.86
2141,140206.81
2142,123361.44
2143,133669.45
2144,137927.14
2145,135436.17
2146,164714.34
2147,134261.23
2148,133435.97
2149,139872.36
2150,224842.6
2151,132188.3
2152,181095.1
2153,157557.4
2154,114009.85
2155,133793.0
2156,261868.12
2157,227977.36
2158,241753.48
2159,217046.42
2160,173216.56
2161,255641.6
2162,378215.5
2163,345398.47
2164,264563.75
2165,178017.78
2166,144728.34
2167,215448.89
2168,197453.94
2169,194569.03
2170,210077.0
2171,137094.31
2172,134069.6
2173,152308.62
2174,234911.48
2175,307484.22
2176,336169.78
2177,244851.55
2178,215019.02
2179,142510.61
2180,212009.8
2181,190791.81
2182,225177.48
2183,194797.11
2184,131622.66
2185,119534.08
2186,148838.03
2187,151616.56
2188,153560.52
2189,239967.92
2190,82955.87
2191,81318.24
2192,92801.12
2193,113633.97
2194,106063.07
2195,111853.62
2196,103621.2
2197,113117.12
2198,157250.64
2199,177834.7
2200,137416.2
2201,139563.64
2202,214216.75
2203,157654.3
2204,167196.06
2205,111369.36
2206,141763.67
2207,218799.16
2208,247690.25
2209,210191.9
2210,125076.4
2211,116537.05
2212,117276.03
2213,107649.25
2214,124254.99
2215,103177.984
2216,143380.6
2217,101703.266
2218,79940.53
2219,75635.58
2220,73413.87
2221,340285.97
2222,254268.3
2223,298513.88
2224,214257.67
2225,137285.2
2226,171760.56
2227,194658.61
2228,295164.84
2229,236312.34
2230,151920.02
2231,203931.12
2232,167936.86
2233,170366.95
2234,255781.34
2235,205700.12
2236,275521.62
2237,367937.38
2238,210598.86
2239,130341.14
2240,156597.23
2241,146676.78
2242,134547.56
2243,126404.4
2244,106194.24
2245,106271.086
2246,152612.77
2247,114138.12
2248,133231.53
2249,130252.805
2250,131973.44
2251,133622.64
2252,171779.97
2253,151978.23
2254,180175.33
2255,188426.58
2256,186475.89
2257,198084.9
2258,172115.61
2259,171581.38
2260,164226.28
2261,203002.92
2262,228943.6
2263,340464.97
2264,443323.7
2265,188137.06
2266,271979.8
2267,369461.72
2268,416663.4
2269,145348.14
2270,180631.33
2271,215302.3
2272,192774.64
2273,156237.45
2274,165594.36
2275,167644.08
2276,188367.4
2277,186199.31
2278,148969.56
2279,122556.65
2280,124634.88
2281,167412.89
2282,183451.36
2283,103411.69
2284,109282.03
2285,161049.11
2286,127435.8
2287,357522.75
2288,284150.84
2289,383043.16
2290,491359.44
2291,297491.25
2292,437658.62
2293,497283.56
2294,406477.47
2295,450471.22
2296,319812.56
2297,320768.9
2298,334991.22
2299,371389.47
2300,340589.53
2301,277325.56
2302,239526.97
2303,244967.81
2304,250563.62
2305,184031.33
2306,180666.69
2307,182640.78
2308,229101.95
2309,275144.94
2310,228066.45
2311,200180.48
2312,170612.95
2313,177710.77
2314,175568.8
2315,179512.77
2316,192549.38
2317,176271.95
2318,177630.89
2319,179840.33
2320,198677.14
2321,259830.9
2322,183783.25
2323,179438.19
2324,172165.47
2325,209364.25
2326,167976.19
2327,214064.83
2328,234708.25
2329,182902.17
2330,175017.94
2331,374691.88
2332,387596.4
2333,323169.8
2334,242856.14
2335,249584.98
2336,338082.56
2337,207610.83
2338,287354.2
2339,233144.25
2340,421268.4
2341,207541.88
2342,250015.12
2343,233894.12
2344,228638.86
2345,247793.73
2346,232205.34
2347,199091.6
2348,230348.47
2349,172041.88
2350,291767.25
2351,264954.2
2352,245545.27
2353,231215.02
2354,143167.36
2355,176158.1
2356,157103.44
2357,193241.92
2358,191511.8
2359,124624.88
2360,114345.734
2361,143467.72
2362,275052.47
2363,137511.19
2364,161083.72
2365,231213.23
2366,228309.78
2367,242217.47
2368,216743.42
2369,233198.61
2370,174391.67
2371,170798.83
2372,187959.53
2373,278658.94
2374,321532.4
2375,256777.69
2376,274920.5
2377,350561.38
2378,134325.47
2379,200014.89
2380,138085.88
2381,152233.17
2382,200912.22
2383,195114.39
2384,237475.95
2385,160317.44
2386,132199.61
2387,132971.14
2388,101307.484
2389,126875.82
2390,145100.95
2391,138993.5
2392,120103.94
2393,169775.17
2394,142267.67
2395,204438.42
2396,134839.25
2397,212617.34
2398,129013.24
2399,60013.973
2400,58750.11
2401,114400.74
2402,131457.58
2403,135417.75
2404,146187.89
2405,154639.5
2406,137157.75
2407,134878.22
2408,141367.53
2409,123972.96
2410,173950.5
2411,122944.34
2412,149442.77
2413,126860.07
2414,137180.14
2415,135320.84
2416,132396.45
2417,133327.47
2418,127059.52
2419,115526.25
2420,124711.71
2421,159589.48
2422,124169.7
2423,135415.86
2424,145463.3
2425,215443.45
2426,135291.39
2427,135586.6
2428,173558.56
2429,118245.97
2430,131416.92
2431,106759.02
2432,146941.34
2433,144328.47
2434,135980.02
2435,147265.62
2436,109115.73
2437,110121.96
2438,125924.91
2439,115573.49
2440,124000.58
2441,101355.8
2442,97649.96
2443,120689.76
2444,130728.43
2445,77832.86
2446,137640.56
2447,200658.38
2448,133601.81
2449,111352.195
2450,151806.02
2451,120789.48
2452,215767.33
2453,97033.24
2454,118277.55
2455,109802.695
2456,126849.41
2457,123736.96
2458,118844.13
2459,114424.19
2460,129636.61
2461,116530.23
2462,121547.75
2463,121397.445
2464,158220.47
2465,133670.27
2466,108548.86
2467,138248.02
2468,81667.07
2469,78647.77
2470,185091.66
2471,220347.11
2472,171375.62
2473,125964.164
2474,87673.34
2475,234047.34
2476,112668.59
2477,124116.81
2478,156187.8
2479,116925.29
2480,144546.75
2481,117708.58
2482,130154.734
2483,115426.45
2484,117958.1
2485,125393.83
2486,157274.25
2487,197024.77
2488,162885.12
2489,149696.1
2490,152778.28
2491,100137.305
2492,174385.7
2493,152372.17
2494,162707.42
2495,94845.92
2496,245652.19
2497,146380.4
2498,116749.76
2499,93708.19
2500,128614.45
2501,138986.02
2502,141119.45
2503,86767.16
2504,197708.66
2505,231743.6
2506,259124.22
2507,309355.7
2508,259804.8
2509,217640.62
2510,244317.48
2511,179801.67
2512,205729.58
2513,201084.55
2514,258495.53
2515,153960.11
2516,158594.53
2517,140540.58
2518,150834.2
2519,212403.08
2520,204711.1
2521,190295.6
2522,211670.72
2523,125385.96
2524,138573.52
2525,144306.95
2526,134133.9
2527,116046.055
2528,128433.96
2529,127971.75
2530,124265.07
2531,246830.16
2532,223363.17
2533,196723.28
2534,241061.45
2535,323679.44
2536,234650.19
2537,239605.52
2538,183637.34
2539,192253.38
2540,179008.19
2541,181699.27
2542,160637.89
2543,133234.58
2544,128990.11
2545,138792.12
2546,134109.98
2547,143472.03
2548,155419.3
2549,154572.78
2550,542869.7
2551,142557.23
2552,130849.305
2553,72046.625
2554,118082.71
2555,118653.016
2556,107312.01
2557,116319.38
2558,164274.88
2559,125368.14
2560,132011.72
2561,156860.52
2562,128430.484
2563,144629.08
2564,192086.84
2565,146460.14
2566,145785.33
2567,133682.14
2568,211027.0
2569,196504.94
2570,124455.11
2571,180550.12
2572,192066.7
2573,210693.58
2574,288058.88
2575,133242.5
2576,126294.14
2577,138632.42
2578,91822.46
2579,66860.66
2580,131338.25
2581,123530.195
2582,120154.53
2583,306897.06
2584,156414.95
2585,178723.27
2586,214442.75
2587,189231.52
2588,161164.11
2589,144330.45
2590,218645.92
2591,214848.16
2592,211890.27
2593,250164.8
2594,181475.92
2595,219581.08
2596,311472.88
2597,183725.61
2598,270435.62
2599,354335.2
2600,186907.3
2601,146336.67
2602,79670.58
2603,94279.89
2604,91897.48
2605,71479.63
2606,139250.36
2607,183000.42
2608,189567.81
2609,165889.52
2610,118724.3
2611,142879.97
2612,147312.56
2613,135280.78
2614,128649.4
2615,150374.39
2616,144434.61
2617,178023.31
2618,207373.48
2619,198473.69
2620,185947.97
2621,180758.22
2622,185093.16
2623,238604.62
2624,275834.72
2625,315488.1
2626,162979.73
2627,184867.5
2628,397670.0
2629,442606.22
2630,353508.9
2631,449836.8
2632,366227.03
2633,292547.7
2634,427377.66
2635,147245.05
2636,182480.05
2637,187088.7
2638,261513.05
2639,180540.45
2640,151578.5
2641,104938.39
2642,185715.17
2643,106068.99
2644,134191.44
2645,103609.1
2646,95726.38
2647,101101.67
2648,141441.77
2649,139049.14
2650,155081.4
2651,145637.27
2652,409367.44
2653,259406.67
2654,248905.97
2655,413299.8
2656,280565.03
2657,341936.5
2658,265079.66
2659,320060.06
2660,339151.9
2661,393628.44
2662,381395.8
2663,285232.66
2664,270963.03
2665,338515.8
2666,281085.78
2667,172336.55
2668,182435.78
2669,171875.92
2670,269374.34
2671,184009.86
2672,187194.45
2673,213379.98
2674,211684.22
2675,186056.83
2676,185279.27
2677,192305.31
2678,239859.88
2679,276122.47
2680,277761.22
2681,402297.2
2682,328459.44
2683,466360.84
2684,313363.97
2685,329633.8
2686,268116.56
2687,338967.34
2688,227536.44
2689,225132.67
2690,410468.78
2691,180166.53
2692,145676.17
2693,192203.42
2694,148840.3
2695,188277.14
2696,178094.42
2697,179240.98
2698,182365.66
2699,169132.28
2700,154075.28
2701,150074.83
2702,109695.36
2703,151386.3
2704,144367.06
2705,120386.016
2706,120077.99
2707,123287.88
2708,144274.66
2709,113395.76
2710,129848.18
2711,301018.53
2712,392640.0
2713,181389.72
2714,154841.25
2715,168617.38
2716,157519.4
2717,183113.25
2718,231331.84
2719,154199.33
2720,169028.34
2721,132069.8
2722,149308.23
2723,148252.94
2724,128890.04
2725,131497.36
2726,142854.16
2727,175067.31
2728,170370.22
2729,156282.34
2730,143287.56
2731,129470.58
2732,122002.55
2733,159074.58
2734,138816.88
2735,128632.38
2736,134029.28
2737,128174.63
2738,135320.84
2739,159311.95
2740,138440.2
2741,139280.9
2742,155590.53
2743,143579.77
2744,149440.8
2745,135325.67
2746,148100.53
2747,161231.92
2748,124367.78
2749,127501.48
2750,139742.66
2751,137116.45
2752,228369.23
2753,152734.2
2754,215750.36
2755,131279.0
2756,96481.11
2757,70258.71
2758,86643.93
2759,160975.66
2760,131695.33
2761,134888.77
2762,137909.12
2763,188463.84
2764,153277.3
2765,279203.0
2766,141691.36
2767,88231.6
2768,122932.87
2769,126416.76
2770,159212.52
2771,122065.28
2772,118319.13
2773,157665.03
2774,129582.77
2775,116710.5
2776,145321.6
2777,156182.9
2778,122906.836
2779,130247.33
2780,96732.086
2781,101486.64
2782,87300.4
2783,93439.37
2784,133459.0
2785,134938.31
2786,72059.76
2787,125736.055
2788,73686.54
2789,195540.39
2790,96005.97
2791,114750.98
2792,59125.07
2793,152356.89
2794,92465.97
2795,111231.46
2796,96254.805
2797,202372.56
2798,113606.44
2799,115030.09
2800,65790.23
2801,113001.664
2802,129431.4
2803,182777.48
2804,150587.42
2805,104488.93
2806,81923.08
2807,171715.19
2808,145119.14
2809,133937.92
2810,130073.31
2811,156399.42
2812,145495.11
2813,160078.66
2814,164715.67
2815,103217.49
2816,235318.81
2817,151349.02
2818,132642.05
2819,156547.0
2820,139630.52
2821,110532.76
2822,197306.73
2823,247156.61
2824,176535.94
2825,155320.58
2826,130680.59
2827,138215.1
2828,237071.11
2829,195136.66
2830,229012.9
2831,183646.92
2832,245001.9
2833,305324.16
2834,209706.48
2835,215220.89
2836,188267.52
2837,150854.69
2838,142465.11
2839,178235.5
2840,193408.62
2841,204896.77
2842,210735.16
2843,138513.0
2844,143534.25
2845,126149.02
2846,208347.06
2847,194191.33
2848,228021.08
2849,204712.98
2850,267606.66
2851,228534.95
2852,218496.88
2853,240173.58
2854,142112.1
2855,207566.77
2856,200045.83
2857,186484.05
2858,217422.02
2859,127652.586
2860,122493.97
2861,131101.62
2862,192383.08
2863,131251.6
2864,248004.8
2865,143583.3
2866,156862.17
2867,97000.37
2868,103058.35
2869,102095.54
2870,140929.39
2871,80526.36
2872,49505.777
2873,102062.26
2874,129051.79
2875,114977.83
2876,156952.06
2877,129894.19
2878,181353.66
2879,129551.38
2880,98188.43
2881,142541.55
2882,156205.48
2883,186603.58
2884,191262.58
2885,199896.86
2886,211566.95
2887,104418.484
2888,130400.266
2889,54661.332
2890,85529.836
2891,130359.16
2892,54430.457
2893,96621.59
2894,59756.562
2895,328962.8
2896,298743.62
2897,208056.75
2898,151378.08
2899,233837.97
2900,151807.44
2901,224807.05
2902,180439.78
2903,359444.8
2904,360984.16
2905,110778.8
2906,209798.47
2907,112731.19
2908,132851.06
2909,141849.66
2910,88151.14
2911,79670.58
2912,140742.52
2913,85626.484
2914,79152.12
2915,86616.414
2916,83530.52
2917,168813.88
2918,119101.555
2919,223114.92
